lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
24.687,75.132,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
24.687,75.132,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
24.687,75.132,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
24.687,75.132,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
24.687,75.132,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
24.687,75.132,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
24.687,75.132,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
24.687,75.132,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 00:45:00+00:00,1.5,11.7,13.2
26.731,73.2,2024-04-30 01:00:00+00:00,6.2,31.5,37.7
26.731,73.2,2024-04-30 01:15:00+00:00,15.6,56.6,72.1
26.731,73.2,2024-04-30 01:30:00+00:00,30.2,80.6,110.8
26.731,73.2,2024-04-30 01:45:00+00:00,51.3,106.0,157.3
26.731,73.2,2024-04-30 02:00:00+00:00,78.2,128.3,206.5
26.731,73.2,2024-04-30 02:15:00+00:00,110.8,146.5,257.4
26.731,73.2,2024-04-30 02:30:00+00:00,148.8,160.2,309.0
26.731,73.2,2024-04-30 02:45:00+00:00,185.3,177.7,363.0
26.731,73.2,2024-04-30 03:00:00+00:00,224.8,192.6,417.4
26.731,73.2,2024-04-30 03:15:00+00:00,267.0,204.8,471.8
26.731,73.2,2024-04-30 03:30:00+00:00,311.4,214.2,525.7
26.731,73.2,2024-04-30 03:45:00+00:00,349.8,226.5,576.2
26.731,73.2,2024-04-30 04:00:00+00:00,388.5,236.8,625.3
26.731,73.2,2024-04-30 04:15:00+00:00,427.3,245.2,672.5
26.731,73.2,2024-04-30 04:30:00+00:00,465.9,251.8,717.7
26.731,73.2,2024-04-30 04:45:00+00:00,498.0,260.2,758.2
26.731,73.2,2024-04-30 05:00:00+00:00,528.8,267.1,796.0
26.731,73.2,2024-04-30 05:15:00+00:00,558.1,272.5,830.6
26.731,73.2,2024-04-30 05:30:00+00:00,585.6,276.4,862.0
26.731,73.2,2024-04-30 05:45:00+00:00,606.3,281.6,887.9
26.731,73.2,2024-04-30 06:00:00+00:00,624.6,285.4,910.0
26.731,73.2,2024-04-30 06:15:00+00:00,640.4,287.9,928.2
26.731,73.2,2024-04-30 06:30:00+00:00,653.5,289.0,942.5
26.731,73.2,2024-04-30 06:45:00+00:00,659.4,291.0,950.4
26.731,73.2,2024-04-30 07:00:00+00:00,662.5,291.7,954.2
26.731,73.2,2024-04-30 07:15:00+00:00,662.7,291.1,953.8
26.731,73.2,2024-04-30 07:30:00+00:00,660.0,289.3,949.3
26.731,73.2,2024-04-30 07:45:00+00:00,650.1,288.3,938.4
26.731,73.2,2024-04-30 08:00:00+00:00,637.4,286.0,923.4
26.731,73.2,2024-04-30 08:15:00+00:00,622.2,282.4,904.5
26.731,73.2,2024-04-30 08:30:00+00:00,604.3,277.5,881.8
26.731,73.2,2024-04-30 08:45:00+00:00,579.2,273.6,852.8
26.731,73.2,2024-04-30 09:00:00+00:00,552.1,268.3,820.4
26.731,73.2,2024-04-30 09:15:00+00:00,523.2,261.6,784.8
26.731,73.2,2024-04-30 09:30:00+00:00,492.6,253.5,746.1
26.731,73.2,2024-04-30 09:45:00+00:00,455.4,247.3,702.7
26.731,73.2,2024-04-30 10:00:00+00:00,417.6,239.3,656.9
26.731,73.2,2024-04-30 10:15:00+00:00,379.4,229.5,609.0
26.731,73.2,2024-04-30 10:30:00+00:00,341.3,217.9,559.2
26.731,73.2,2024-04-30 10:45:00+00:00,296.9,209.3,506.2
26.731,73.2,2024-04-30 11:00:00+00:00,254.4,198.0,452.3
26.731,73.2,2024-04-30 11:15:00+00:00,213.9,184.1,398.0
26.731,73.2,2024-04-30 11:30:00+00:00,175.9,167.6,343.6
26.731,73.2,2024-04-30 11:45:00+00:00,135.1,155.7,290.8
26.731,73.2,2024-04-30 12:00:00+00:00,99.2,139.2,238.4
26.731,73.2,2024-04-30 12:15:00+00:00,68.8,118.5,187.2
26.731,73.2,2024-04-30 12:30:00+00:00,43.8,94.2,138.1
26.731,73.2,2024-04-30 12:45:00+00:00,25.2,72.9,98.1
26.731,73.2,2024-04-30 13:00:00+00:00,11.9,47.2,59.1
26.731,73.2,2024-04-30 13:15:00+00:00,4.1,22.7,26.7
26.731,73.2,2024-04-30 13:30:00+00:00,0.0,4.4,4.4
26.731,73.2,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 00:45:00+00:00,1.8,12.4,14.2
26.731,73.2,2024-05-01 01:00:00+00:00,6.8,32.5,39.3
26.731,73.2,2024-05-01 01:15:00+00:00,16.6,57.6,74.2
26.731,73.2,2024-05-01 01:30:00+00:00,31.4,81.7,113.1
26.731,73.2,2024-05-01 01:45:00+00:00,52.9,106.9,159.8
26.731,73.2,2024-05-01 02:00:00+00:00,80.2,128.8,209.0
26.731,73.2,2024-05-01 02:15:00+00:00,113.1,146.6,259.7
26.731,73.2,2024-05-01 02:30:00+00:00,151.3,159.8,311.2
26.731,73.2,2024-05-01 02:45:00+00:00,187.9,177.1,365.0
26.731,73.2,2024-05-01 03:00:00+00:00,227.3,191.8,419.0
26.731,73.2,2024-05-01 03:15:00+00:00,269.3,203.7,473.0
26.731,73.2,2024-05-01 03:30:00+00:00,313.6,212.9,526.5
26.731,73.2,2024-05-01 03:45:00+00:00,351.8,224.8,576.6
26.731,73.2,2024-05-01 04:00:00+00:00,390.4,234.9,625.2
26.731,73.2,2024-05-01 04:15:00+00:00,429.0,243.0,671.9
26.731,73.2,2024-05-01 04:30:00+00:00,467.3,249.2,716.5
26.731,73.2,2024-05-01 04:45:00+00:00,498.8,257.6,756.4
26.731,73.2,2024-05-01 05:00:00+00:00,528.8,264.5,793.3
26.731,73.2,2024-05-01 05:15:00+00:00,557.3,269.9,827.2
26.731,73.2,2024-05-01 05:30:00+00:00,583.9,273.9,857.8
26.731,73.2,2024-05-01 05:45:00+00:00,604.1,279.0,883.1
26.731,73.2,2024-05-01 06:00:00+00:00,622.0,282.7,904.7
26.731,73.2,2024-05-01 06:15:00+00:00,637.3,285.2,922.4
26.731,73.2,2024-05-01 06:30:00+00:00,649.9,286.3,936.2
26.731,73.2,2024-05-01 06:45:00+00:00,655.6,288.4,944.1
26.731,73.2,2024-05-01 07:00:00+00:00,658.5,289.3,947.8
26.731,73.2,2024-05-01 07:15:00+00:00,658.4,289.0,947.4
26.731,73.2,2024-05-01 07:30:00+00:00,655.6,287.3,942.9
26.731,73.2,2024-05-01 07:45:00+00:00,645.2,286.5,931.7
26.731,73.2,2024-05-01 08:00:00+00:00,632.1,284.3,916.4
26.731,73.2,2024-05-01 08:15:00+00:00,616.5,280.8,897.3
26.731,73.2,2024-05-01 08:30:00+00:00,598.3,276.1,874.4
26.731,73.2,2024-05-01 08:45:00+00:00,573.4,272.4,845.8
26.731,73.2,2024-05-01 09:00:00+00:00,546.5,267.3,813.8
26.731,73.2,2024-05-01 09:15:00+00:00,517.8,260.8,778.6
26.731,73.2,2024-05-01 09:30:00+00:00,487.5,252.8,740.3
26.731,73.2,2024-05-01 09:45:00+00:00,450.5,246.7,697.2
26.731,73.2,2024-05-01 10:00:00+00:00,412.9,238.9,651.8
26.731,73.2,2024-05-01 10:15:00+00:00,375.1,229.2,604.4
26.731,73.2,2024-05-01 10:30:00+00:00,337.3,217.8,555.1
26.731,73.2,2024-05-01 10:45:00+00:00,293.2,208.9,502.1
26.731,73.2,2024-05-01 11:00:00+00:00,250.9,197.5,448.4
26.731,73.2,2024-05-01 11:15:00+00:00,210.8,183.5,394.4
26.731,73.2,2024-05-01 11:30:00+00:00,173.2,167.1,340.4
26.731,73.2,2024-05-01 11:45:00+00:00,132.9,155.5,288.3
26.731,73.2,2024-05-01 12:00:00+00:00,97.5,139.2,236.8
26.731,73.2,2024-05-01 12:15:00+00:00,67.5,118.8,186.3
26.731,73.2,2024-05-01 12:30:00+00:00,43.0,94.8,137.8
26.731,73.2,2024-05-01 12:45:00+00:00,25.0,73.2,98.2
26.731,73.2,2024-05-01 13:00:00+00:00,12.1,47.4,59.5
26.731,73.2,2024-05-01 13:15:00+00:00,4.2,23.0,27.2
26.731,73.2,2024-05-01 13:30:00+00:00,0.0,4.9,4.9
26.731,73.2,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.731,73.2,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 00:45:00+00:00,1.2,9.9,11.1
26.524,72.862,2024-04-30 01:00:00+00:00,5.5,28.8,34.3
26.524,72.862,2024-04-30 01:15:00+00:00,14.5,53.3,67.8
26.524,72.862,2024-04-30 01:30:00+00:00,28.8,77.3,106.1
26.524,72.862,2024-04-30 01:45:00+00:00,49.5,102.8,152.3
26.524,72.862,2024-04-30 02:00:00+00:00,76.2,125.1,201.3
26.524,72.862,2024-04-30 02:15:00+00:00,108.5,143.4,251.9
26.524,72.862,2024-04-30 02:30:00+00:00,146.3,157.0,303.4
26.524,72.862,2024-04-30 02:45:00+00:00,182.8,174.6,357.4
26.524,72.862,2024-04-30 03:00:00+00:00,222.3,189.5,411.8
26.524,72.862,2024-04-30 03:15:00+00:00,264.6,201.6,466.2
26.524,72.862,2024-04-30 03:30:00+00:00,309.2,211.0,520.2
26.524,72.862,2024-04-30 03:45:00+00:00,347.8,223.3,571.1
26.524,72.862,2024-04-30 04:00:00+00:00,386.8,233.8,620.6
26.524,72.862,2024-04-30 04:15:00+00:00,426.0,242.3,668.3
26.524,72.862,2024-04-30 04:30:00+00:00,464.9,249.0,713.9
26.524,72.862,2024-04-30 04:45:00+00:00,497.4,257.4,754.8
26.524,72.862,2024-04-30 05:00:00+00:00,528.5,264.4,792.9
26.524,72.862,2024-04-30 05:15:00+00:00,558.1,269.8,828.0
26.524,72.862,2024-04-30 05:30:00+00:00,586.0,273.8,859.8
26.524,72.862,2024-04-30 05:45:00+00:00,606.8,278.9,885.8
26.524,72.862,2024-04-30 06:00:00+00:00,625.3,282.7,908.0
26.524,72.862,2024-04-30 06:15:00+00:00,641.2,285.2,926.4
26.524,72.862,2024-04-30 06:30:00+00:00,654.5,286.3,940.9
26.524,72.862,2024-04-30 06:45:00+00:00,660.7,288.3,949.0
26.524,72.862,2024-04-30 07:00:00+00:00,664.1,288.9,953.0
26.524,72.862,2024-04-30 07:15:00+00:00,664.5,288.3,952.9
26.524,72.862,2024-04-30 07:30:00+00:00,662.1,286.5,948.6
26.524,72.862,2024-04-30 07:45:00+00:00,652.7,285.5,938.3
26.524,72.862,2024-04-30 08:00:00+00:00,640.6,283.3,924.0
26.524,72.862,2024-04-30 08:15:00+00:00,625.9,279.8,905.7
26.524,72.862,2024-04-30 08:30:00+00:00,608.5,275.0,883.5
26.524,72.862,2024-04-30 08:45:00+00:00,583.9,271.3,855.3
26.524,72.862,2024-04-30 09:00:00+00:00,557.3,266.3,823.6
26.524,72.862,2024-04-30 09:15:00+00:00,528.8,259.8,788.6
26.524,72.862,2024-04-30 09:30:00+00:00,498.7,251.9,750.5
26.524,72.862,2024-04-30 09:45:00+00:00,461.4,245.7,707.1
26.524,72.862,2024-04-30 10:00:00+00:00,423.5,237.7,661.2
26.524,72.862,2024-04-30 10:15:00+00:00,385.2,228.0,613.2
26.524,72.862,2024-04-30 10:30:00+00:00,347.0,216.5,563.5
26.524,72.862,2024-04-30 10:45:00+00:00,302.5,207.9,510.4
26.524,72.862,2024-04-30 11:00:00+00:00,259.7,196.8,456.5
26.524,72.862,2024-04-30 11:15:00+00:00,219.1,183.1,402.1
26.524,72.862,2024-04-30 11:30:00+00:00,180.8,166.9,347.6
26.524,72.862,2024-04-30 11:45:00+00:00,139.4,155.2,294.6
26.524,72.862,2024-04-30 12:00:00+00:00,103.0,139.0,242.0
26.524,72.862,2024-04-30 12:15:00+00:00,71.9,118.7,190.6
26.524,72.862,2024-04-30 12:30:00+00:00,46.3,94.9,141.2
26.524,72.862,2024-04-30 12:45:00+00:00,26.9,74.3,101.2
26.524,72.862,2024-04-30 13:00:00+00:00,12.9,48.9,61.8
26.524,72.862,2024-04-30 13:15:00+00:00,4.5,24.2,28.7
26.524,72.862,2024-04-30 13:30:00+00:00,0.7,5.7,6.4
26.524,72.862,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 00:45:00+00:00,1.4,10.8,12.3
26.524,72.862,2024-05-01 01:00:00+00:00,6.0,30.2,36.2
26.524,72.862,2024-05-01 01:15:00+00:00,15.4,54.9,70.3
26.524,72.862,2024-05-01 01:30:00+00:00,30.0,78.7,108.8
26.524,72.862,2024-05-01 01:45:00+00:00,51.2,104.0,155.2
26.524,72.862,2024-05-01 02:00:00+00:00,78.3,126.1,204.4
26.524,72.862,2024-05-01 02:15:00+00:00,111.1,144.0,255.2
26.524,72.862,2024-05-01 02:30:00+00:00,149.4,157.4,306.7
26.524,72.862,2024-05-01 02:45:00+00:00,186.2,174.6,360.8
26.524,72.862,2024-05-01 03:00:00+00:00,226.1,189.2,415.2
26.524,72.862,2024-05-01 03:15:00+00:00,268.6,201.0,469.6
26.524,72.862,2024-05-01 03:30:00+00:00,313.6,210.0,523.6
26.524,72.862,2024-05-01 03:45:00+00:00,352.3,222.2,574.4
26.524,72.862,2024-05-01 04:00:00+00:00,391.3,232.4,623.7
26.524,72.862,2024-05-01 04:15:00+00:00,430.4,240.9,671.2
26.524,72.862,2024-05-01 04:30:00+00:00,469.2,247.4,716.6
26.524,72.862,2024-05-01 04:45:00+00:00,501.3,255.8,757.1
26.524,72.862,2024-05-01 05:00:00+00:00,532.0,262.8,794.8
26.524,72.862,2024-05-01 05:15:00+00:00,561.2,268.2,829.4
26.524,72.862,2024-05-01 05:30:00+00:00,588.5,272.2,860.7
26.524,72.862,2024-05-01 05:45:00+00:00,609.1,277.5,886.5
26.524,72.862,2024-05-01 06:00:00+00:00,627.2,281.4,908.7
26.524,72.862,2024-05-01 06:15:00+00:00,642.9,284.1,926.9
26.524,72.862,2024-05-01 06:30:00+00:00,655.9,285.4,941.3
26.524,72.862,2024-05-01 06:45:00+00:00,661.6,287.5,949.1
26.524,72.862,2024-05-01 07:00:00+00:00,664.6,288.3,952.8
26.524,72.862,2024-05-01 07:15:00+00:00,664.6,287.8,952.4
26.524,72.862,2024-05-01 07:30:00+00:00,661.7,286.1,947.8
26.524,72.862,2024-05-01 07:45:00+00:00,651.9,285.2,937.2
26.524,72.862,2024-05-01 08:00:00+00:00,639.4,283.1,922.5
26.524,72.862,2024-05-01 08:15:00+00:00,624.2,279.6,903.9
26.524,72.862,2024-05-01 08:30:00+00:00,606.5,274.9,881.4
26.524,72.862,2024-05-01 08:45:00+00:00,581.7,271.3,853.0
26.524,72.862,2024-05-01 09:00:00+00:00,554.9,266.3,821.1
26.524,72.862,2024-05-01 09:15:00+00:00,526.3,259.8,786.0
26.524,72.862,2024-05-01 09:30:00+00:00,496.0,251.9,747.9
26.524,72.862,2024-05-01 09:45:00+00:00,458.8,245.7,704.5
26.524,72.862,2024-05-01 10:00:00+00:00,421.0,237.7,658.8
26.524,72.862,2024-05-01 10:15:00+00:00,383.0,228.0,611.0
26.524,72.862,2024-05-01 10:30:00+00:00,344.9,216.5,561.4
26.524,72.862,2024-05-01 10:45:00+00:00,300.4,208.0,508.4
26.524,72.862,2024-05-01 11:00:00+00:00,257.7,196.9,454.6
26.524,72.862,2024-05-01 11:15:00+00:00,217.1,183.3,400.4
26.524,72.862,2024-05-01 11:30:00+00:00,178.9,167.2,346.2
26.524,72.862,2024-05-01 11:45:00+00:00,137.9,155.6,293.4
26.524,72.862,2024-05-01 12:00:00+00:00,101.8,139.5,241.3
26.524,72.862,2024-05-01 12:15:00+00:00,71.0,119.2,190.2
26.524,72.862,2024-05-01 12:30:00+00:00,45.7,95.5,141.2
26.524,72.862,2024-05-01 12:45:00+00:00,26.8,74.9,101.7
26.524,72.862,2024-05-01 13:00:00+00:00,13.1,49.5,62.6
26.524,72.862,2024-05-01 13:15:00+00:00,4.7,24.7,29.4
26.524,72.862,2024-05-01 13:30:00+00:00,0.8,6.2,7.0
26.524,72.862,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
